scope,fold,lab,model,model_label,nmi,macro_accuracy,status,result_root
joint,1,all,hmm_raw,HMM (raw),0.0031,,partial_log,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_1/cv4fold_hmm_raw_joint_fold1_20260610-144549
joint,2,all,hmm_raw,HMM (raw),0.0011,,partial_log,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_2/cv4fold_hmm_raw_joint_fold2_20260611-040143
joint,3,all,hmm_raw,HMM (raw),0.0034,,partial_log,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_3/cv4fold_hmm_raw_joint_fold3_20260610-211546
joint,4,all,hmm_raw,HMM (raw),0.2082,0.6990,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_4/cv4fold_hmm_raw_joint_fold4_20260522-154632
within_lab,1,lab_2,hmm_raw,HMM (raw),0.0000,0.5197,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_2/fold_1/cv4fold_hmm_raw_within_lab_2_fold1_20260610-224626
within_lab,2,lab_2,hmm_raw,HMM (raw),0.0000,0.4681,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_2/fold_2/cv4fold_hmm_raw_within_lab_2_fold2_20260611-032107
within_lab,3,lab_2,hmm_raw,HMM (raw),0.0000,0.4979,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_2/fold_3/cv4fold_hmm_raw_within_lab_2_fold3_20260610-142157
within_lab,4,lab_2,hmm_raw,HMM (raw),0.0153,0.5153,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_2/fold_4/cv4fold_hmm_raw_within_lab_2_fold4_20260611-175848
within_lab,1,lab_3,hmm_raw,HMM (raw),0.0460,0.5790,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_3/fold_1/cv4fold_hmm_raw_within_lab_3_fold1_20260611-031013
within_lab,2,lab_3,hmm_raw,HMM (raw),0.0040,0.4748,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_3/fold_2/cv4fold_hmm_raw_within_lab_3_fold2_20260610-185049
within_lab,3,lab_3,hmm_raw,HMM (raw),0.0282,0.5806,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_3/fold_3/cv4fold_hmm_raw_within_lab_3_fold3_20260611-145301
within_lab,4,lab_3,hmm_raw,HMM (raw),0.0384,0.6254,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_3/fold_4/cv4fold_hmm_raw_within_lab_3_fold4_20260611-055911
within_lab,1,lab_5,hmm_raw,HMM (raw),0.0001,0.5047,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_5/fold_1/cv4fold_hmm_raw_within_lab_5_fold1_20260611-031329
within_lab,2,lab_5,hmm_raw,HMM (raw),0.0037,0.5445,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_5/fold_2/cv4fold_hmm_raw_within_lab_5_fold2_20260610-164810
within_lab,3,lab_5,hmm_raw,HMM (raw),0.0000,0.4817,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_5/fold_3/cv4fold_hmm_raw_within_lab_5_fold3_20260611-175835
within_lab,4,lab_5,hmm_raw,HMM (raw),0.0004,0.4597,ok,/work3/s204070/SPA/results/cv4fold/hmm_raw/unified_holdout/lab_5/fold_4/cv4fold_hmm_raw_within_lab_5_fold4_20260612-015446
joint,1,lab_2,hmm_raw,HMM (raw),,,no_npz,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_1/cv4fold_hmm_raw_joint_fold1_20260610-144549
joint,1,lab_3,hmm_raw,HMM (raw),,,no_npz,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_1/cv4fold_hmm_raw_joint_fold1_20260610-144549
joint,1,lab_5,hmm_raw,HMM (raw),,,no_npz,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_1/cv4fold_hmm_raw_joint_fold1_20260610-144549
joint,2,lab_2,hmm_raw,HMM (raw),,,no_npz,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_2/cv4fold_hmm_raw_joint_fold2_20260611-040143
joint,2,lab_3,hmm_raw,HMM (raw),,,no_npz,/work3/s204070/SPA/results/cv4fold/hmm_raw/joint/fold_2/cv4fold_hmm_raw_joint_fold2_20260611-040143
