scope,fold,lab,model,model_label,nmi,selected_run,result_root
joint,1,all,cgmvae_locked,cGMVAE,0.2672,1,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_1/cgmvae_locked/joint_ho_f1_cgmvae_locked_20260610-115734
joint,1,all,hmmgmvae_locked,HMMGMVAE,0.4090,1,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_1/hmmgmvae_locked/joint_ho_f1_hmmgmvae_locked_20260610-013307
joint,1,all,chmmgmvae_locked,cHMMGMVAE,0.5794,3,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_1/chmmgmvae_locked/joint_ho_f1_chmmgmvae_locked_20260610-030021
joint,2,all,chmmgmvae_locked,cHMMGMVAE,0.3956,3,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_2/chmmgmvae_locked/joint_ho_f2_chmmgmvae_locked_20260610-050053
joint,2,all,hmmgmvae_locked,HMMGMVAE,0.2358,1,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_2/hmmgmvae_locked/joint_ho_f2_hmmgmvae_locked_20260610-031031
joint,2,all,cgmvae_locked,cGMVAE,0.2563,1,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_2/cgmvae_locked/joint_ho_f2_cgmvae_locked_20260610-175736
joint,3,all,cgmvae_locked,cGMVAE,0.3067,2,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_3/cgmvae_locked/joint_ho_f3_cgmvae_locked_20260610-175857
joint,3,all,hmmgmvae_locked,HMMGMVAE,0.4974,2,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_3/hmmgmvae_locked/joint_ho_f3_hmmgmvae_locked_20260610-051537
joint,3,all,chmmgmvae_locked,cHMMGMVAE,0.6754,2,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_3/chmmgmvae_locked/joint_ho_f3_chmmgmvae_locked_20260610-010029
joint,4,all,cgmvae_locked,cGMVAE,0.2989,2,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_4/cgmvae_locked/joint_ho_f4_cgmvae_locked_20260611-201444
joint,4,all,hmmgmvae_locked,HMMGMVAE,0.4039,2,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_4/hmmgmvae_locked/joint_ho_f4_hmmgmvae_locked_20260610-040038
joint,4,all,chmmgmvae_locked,cHMMGMVAE,0.6487,1,/work3/s204070/SPA/results/cv4fold/joint_holdout/fold_4/chmmgmvae_locked/joint_ho_f4_chmmgmvae_locked_20260610-040158
within_lab,1,lab_5,cgmvae_locked,cGMVAE,0.4736,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_1/cgmvae_locked/within_ho_f1_lab_5_cgmvae_locked_20260609-141714
within_lab,1,lab_5,chmmgmvae_locked,cHMMGMVAE,0.5449,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_1/chmmgmvae_locked/within_ho_f1_lab_5_chmmgmvae_locked_20260609-141718
within_lab,1,lab_5,hmmgmvae_locked,HMMGMVAE,0.5835,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_1/hmmgmvae_locked/within_ho_f1_lab_5_hmmgmvae_locked_20260610-064944
within_lab,2,lab_5,chmmgmvae_locked,cHMMGMVAE,0.5023,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_2/chmmgmvae_locked/within_ho_f2_lab_5_chmmgmvae_locked_20260609-071601
within_lab,2,lab_5,hmmgmvae_locked,HMMGMVAE,0.5305,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_2/hmmgmvae_locked/within_ho_f2_lab_5_hmmgmvae_locked_20260610-043512
within_lab,2,lab_5,cgmvae_locked,cGMVAE,0.3944,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_2/cgmvae_locked/within_ho_f2_lab_5_cgmvae_locked_20260609-065816
within_lab,3,lab_5,chmmgmvae_locked,cHMMGMVAE,0.6049,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_3/chmmgmvae_locked/within_ho_f3_lab_5_chmmgmvae_locked_20260609-145800
within_lab,3,lab_5,cgmvae_locked,cGMVAE,0.5024,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_3/cgmvae_locked/within_ho_f3_lab_5_cgmvae_locked_20260612-075216
